,Tid,1,2,3
775,2021-09-27 23:29:39,4.505 °C,4.446 °C,4.431 °C
776,2021-09-27 23:30:39,4.441 °C,4.384 °C,4.384 °C
777,2021-09-27 23:31:39,4.424 °C,4.181 °C,4.181 °C
778,2021-09-27 23:32:39,4.305 °C,4.300 °C,4.164 °C
779,2021-09-27 23:33:39,4.318 °C,4.253 °C,4.253 °C
780,2021-09-27 23:34:39,4.251 °C,4.216 °C,4.164 °C
781,2021-09-27 23:35:39,4.505 °C,4.505 °C,4.221 °C
782,2021-09-27 23:36:39,4.542 °C,4.498 °C,4.498 °C
783,2021-09-27 23:37:39,4.495 °C,4.421 °C,4.409 °C
784,2021-09-27 23:38:39,4.424 °C,4.409 °C,4.407 °C
785,2021-09-27 23:39:39,4.532 °C,4.532 °C,4.411 °C
786,2021-09-27 23:40:39,4.535 °C,4.404 °C,4.404 °C
787,2021-09-27 23:41:39,4.399 °C,4.084 °C,4.084 °C
788,2021-09-27 23:42:39,4.082 °C,3.987 °C,3.967 °C
789,2021-09-27 23:43:39,3.984 °C,3.964 °C,3.927 °C
790,2021-09-27 23:44:39,4.034 °C,3.917 °C,3.917 °C
791,2021-09-27 23:45:39,3.927 °C,3.927 °C,3.839 °C
792,2021-09-27 23:46:39,3.959 °C,3.909 °C,3.909 °C
793,2021-09-27 23:47:39,4.034 °C,4.034 °C,3.887 °C
794,2021-09-27 23:48:39,4.345 °C,4.345 °C,4.034 °C
795,2021-09-27 23:49:39,4.522 °C,4.522 °C,4.327 °C
796,2021-09-27 23:50:39,4.586 °C,4.537 °C,4.522 °C
797,2021-09-27 23:51:39,5.007 °C,5.007 °C,4.532 °C
798,2021-09-27 23:52:39,5.829 °C,5.774 °C,5.046 °C
799,2021-09-27 23:53:39,5.769 °C,5.707 °C,5.707 °C
800,2021-09-27 23:54:39,5.705 °C,5.518 °C,5.518 °C
801,2021-09-27 23:55:39,5.510 °C,4.907 °C,4.907 °C
802,2021-09-27 23:56:39,4.902 °C,4.481 °C,4.481 °C
803,2021-09-27 23:57:39,4.476 °C,4.288 °C,4.288 °C
804,2021-09-27 23:58:39,4.285 °C,3.999 °C,3.999 °C
805,2021-09-27 23:59:39,3.994 °C,3.922 °C,3.909 °C
