Tag(M3)	Date	Time	Plot_No	Rec_No	CO2	Pressure	Flow	H2O	Tsen	O2	Error	Aux_V	PAR	Tsoil	Tair	Msoil				Flux	
M5	2021-09-27	12:26:31	11	4389	462	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.2	 0.0	55	-63	86	-4.0679	-7.8048
M5	2021-09-27	12:26:32	11	4390	462	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.1	 0.0	55	-64	87	-4.0427	-7.7152
M5	2021-09-27	12:26:33	11	4391	463	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.1	 0.0	55	-65	88	-4.0203	-7.6215
M5	2021-09-27	12:26:34	11	4392	464	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.1	 0.0	55	-66	89	-3.9994	-7.5265
M5	2021-09-27	12:26:35	11	4393	464	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.1	 0.0	55	-66	90	-3.9783	-7.4366
M5	2021-09-27	12:26:36	11	4394	464	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.0	 0.0	55	-66	91	-3.9550	-7.3638
M5	2021-09-27	12:26:37	11	4395	464	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.0	 0.0	55	-66	92	-3.9285	-7.3048
M5	2021-09-27	12:26:38	11	4396	464	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.0	 0.0	55	-66	93	-3.9018	-7.2524
M5	2021-09-27	12:26:39	11	4397	465	  943.2	301	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.0	 0.0	55	-67	94	-3.8761	-7.1984
M5	2021-09-27	12:26:40	11	4398	465	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.9	 0.0	55	-67	95	-3.8515	-7.1416
M5	2021-09-27	12:26:41	11	4399	466	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.9	 0.0	55	-68	96	-3.8281	-7.0856
M5	2021-09-27	12:26:42	11	4400	466	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.9	 0.0	55	-68	97	-3.8049	-7.0311
M5	2021-09-27	12:26:43	11	4401	467	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.9	 0.0	55	-69	98	-3.7825	-6.9760
M5	2021-09-27	12:26:44	11	4402	467	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.8	 0.0	55	-69	99	-3.7609	-6.9223
M5	2021-09-27	12:26:45	11	4403	468	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.8	 0.0	55	-69	100	-3.7393	-6.8689
M5	2021-09-27	12:26:46	11	4404	468	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.8	 0.0	55	-70	101	-3.7192	-6.8149
M5	2021-09-27	12:26:47	11	4405	469	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.8	 0.0	55	-71	102	-3.7002	-6.7590
M5	2021-09-27	12:26:48	11	4406	470	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.8	 0.0	55	-72	103	-3.6832	-6.6982
M5	2021-09-27	12:26:49	11	4407	471	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.7	 0.0	55	-73	104	-3.6688	-6.6314
M5	2021-09-27	12:26:50	11	4408	472	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.7	 0.0	55	-74	105	-3.6561	-6.5594
M5	2021-09-27	12:26:51	11	4409	473	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.7	 0.0	55	-74	106	-3.6452	-6.4856
M5	2021-09-27	12:26:52	11	4410	473	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.7	 0.0	55	-75	107	-3.6351	-6.4119
M5	2021-09-27	12:26:53	11	4411	474	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.6	 0.0	55	-76	108	-3.6259	-6.3383
M5	2021-09-27	12:26:54	11	4412	475	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.6	 0.0	55	-77	109	-3.6174	-6.2662
M5	2021-09-27	12:26:55	11	4413	476	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.6	 0.0	55	-77	110	-3.6102	-6.1933
M5	2021-09-27	12:26:56	11	4414	476	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.6	 0.0	55	-78	111	-3.6030	-6.1215
M5	2021-09-27	12:26:57	11	4415	476	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.6	 0.0	55	-78	112	-3.5952	-6.0579
M5	2021-09-27	12:26:58	11	4416	476	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.5	 0.0	55	-78	113	-3.5842	-6.0070
M5	2021-09-27	12:26:59	11	4417	476	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.5	 0.0	55	-78	114	-3.5716	-5.9661
M5	2021-09-27	12:27:00	11	4418	476	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.5	 0.0	55	-78	115	-3.5592	-5.9269
M5	2021-09-27	12:27:01	11	4419	477	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.5	 0.0	55	-78	116	-3.5467	-5.8899
M5	2021-09-27	12:27:02	11	4420	477	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.5	 0.0	55	-79	117	-3.5332	-5.8573
M5	2021-09-27	12:27:03	11	4421	477	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.4	 0.0	55	-79	118	-3.5189	-5.8299
M5	2021-09-27	12:27:04	11	4422	476	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.4	 0.0	55	-78	119	-3.5009	-5.8182
M5	2021-09-27	12:27:05	11	4423	473	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.4	 0.0	55	-75	120	-3.4762	-5.8330
R5	2021-09-27	12:27:05	11	4423	473	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	21.4	 0.0	55	-75	120	-3.4762	-5.8330
End																					
Zero																					
Start																					
M5	2021-09-27	12:33:13	12	4788	402	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1283	 0.0	19.3	 0.0	50	-1	1	 0.0000	 0.0000
M5	2021-09-27	12:33:14	12	4789	403	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	774	 0.0	19.3	 0.0	50	-1	2	 0.0000	 0.0000
M5	2021-09-27	12:33:15	12	4790	403	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	252	 0.0	19.4	 0.0	50	-1	3	 0.0000	 0.0000
M5	2021-09-27	12:33:16	12	4791	403	  943.0	299	 0.0	 0.0	 0.0	0	 0.0000	245	 0.0	19.5	 0.0	50	-1	4	 0.0000	 0.0000
M5	2021-09-27	12:33:17	12	4792	403	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	245	 0.0	19.5	 0.0	50	-2	5	 0.0000	 0.0000
M5	2021-09-27	12:33:18	12	4793	404	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	245	 0.0	19.6	 0.0	50	-3	6	 0.0000	 0.0000
M5	2021-09-27	12:33:19	12	4794	405	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	246	 0.0	19.6	 0.0	50	-4	7	 0.0000	 0.0000
M5	2021-09-27	12:33:20	12	4795	407	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	245	 0.0	19.7	 0.0	50	-5	8	 0.0000	 0.0000
M5	2021-09-27	12:33:21	12	4796	408	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	246	 0.0	19.7	 0.0	50	-7	9	 0.0000	 0.0000
M5	2021-09-27	12:33:22	12	4797	409	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	246	 0.0	19.8	 0.0	55	-8	10	 0.0000	 0.0000
M5	2021-09-27	12:33:23	12	4798	410	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	246	 0.0	19.9	 0.0	55	-9	11	 0.0000	 0.0000
M5	2021-09-27	12:33:24	12	4799	412	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	246	 0.0	19.9	 0.0	55	-10	12	 0.0000	 0.0000
M5	2021-09-27	12:33:26	12	4800	413	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	245	 0.0	20.0	 0.0	55	-12	13	-7.1856	-5.3530
M5	2021-09-27	12:33:27	12	4801	415	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	245	 0.0	20.1	 0.0	55	-13	14	-7.5237	-5.8544
M5	2021-09-27	12:33:28	12	4802	416	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	245	 0.0	20.1	 0.0	55	-15	15	-7.6311	-6.5080
M5	2021-09-27	12:33:29	12	4803	417	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	246	 0.0	20.2	 0.0	55	-16	16	-7.6350	-7.0185
M5	2021-09-27	12:33:30	12	4804	419	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	246	 0.0	20.2	 0.0	55	-17	17	-7.6987	-7.1086
M5	2021-09-27	12:33:31	12	4805	420	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	246	 0.0	20.3	 0.0	55	-19	18	-7.8204	-7.0032
M5	2021-09-27	12:33:32	12	4806	422	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	678	 0.0	20.4	 0.0	55	-20	19	-7.8957	-7.0735
M5	2021-09-27	12:33:33	12	4807	423	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1241	 0.0	20.5	 0.0	55	-22	20	-8.0090	-7.0030
M5	2021-09-27	12:33:34	12	4808	425	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1226	 0.0	20.5	 0.0	55	-24	21	-8.1356	-6.9190
M5	2021-09-27	12:33:35	12	4809	427	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1218	 0.0	20.6	 0.0	55	-25	22	-8.2378	-6.9367
M5	2021-09-27	12:33:36	12	4810	429	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1219	 0.0	20.7	 0.0	55	-27	23	-8.3762	-6.8353
M5	2021-09-27	12:33:37	12	4811	430	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1214	 0.0	20.7	 0.0	55	-29	24	-8.4247	-7.0477
M5	2021-09-27	12:33:38	12	4812	431	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1224	 0.0	20.8	 0.0	55	-30	25	-8.3908	-7.4576
M5	2021-09-27	12:33:39	12	4813	432	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1221	 0.0	20.9	 0.0	55	-30	26	-8.3020	-7.9359
M5	2021-09-27	12:33:40	12	4814	433	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1212	 0.0	21.0	 0.0	55	-31	27	-8.1925	-8.3562
M5	2021-09-27	12:33:41	12	4815	434	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1239	 0.0	21.0	 0.0	55	-33	28	-8.0919	-8.6458
M5	2021-09-27	12:33:42	12	4816	435	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1234	 0.0	21.1	 0.0	55	-34	29	-8.0077	-8.8139
M5	2021-09-27	12:33:43	12	4817	437	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1235	 0.0	21.2	 0.0	55	-35	30	-7.9380	-8.8942
M5	2021-09-27	12:33:44	12	4818	438	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1243	 0.0	21.2	 0.0	55	-37	31	-7.8747	-8.9397
M5	2021-09-27	12:33:45	12	4819	439	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1234	 0.0	21.3	 0.0	55	-38	32	-7.8212	-8.9410
M5	2021-09-27	12:33:46	12	4820	441	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1238	 0.0	21.4	 0.0	55	-40	33	-7.8020	-8.8234
M5	2021-09-27	12:33:47	12	4821	442	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1235	 0.0	21.5	 0.0	55	-41	34	-7.7777	-8.7452
M5	2021-09-27	12:33:48	12	4822	443	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1258	 0.0	21.5	 0.0	55	-42	35	-7.7337	-8.7496
M5	2021-09-27	12:33:49	12	4823	444	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1253	 0.0	21.6	 0.0	55	-43	36	-7.6747	-8.8043
M5	2021-09-27	12:33:50	12	4824	445	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1242	 0.0	21.7	 0.0	55	-44	37	-7.6125	-8.8605
M5	2021-09-27	12:33:51	12	4825	446	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1244	 0.0	21.8	 0.0	55	-45	38	-7.5585	-8.8773
M5	2021-09-27	12:33:52	12	4826	448	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1253	 0.0	21.8	 0.0	55	-46	39	-7.5169	-8.8503
M5	2021-09-27	12:33:53	12	4827	449	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1253	 0.0	21.9	 0.0	55	-48	40	-7.4787	-8.8154
M5	2021-09-27	12:33:54	12	4828	450	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1244	 0.0	22.0	 0.0	55	-49	41	-7.4465	-8.7620
M5	2021-09-27	12:33:55	12	4829	451	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1243	 0.0	22.1	 0.0	55	-50	42	-7.4131	-8.7218
M5	2021-09-27	12:33:56	12	4830	452	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1244	 0.0	22.1	 0.0	55	-51	43	-7.3760	-8.7002
M5	2021-09-27	12:33:57	12	4831	454	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1245	 0.0	22.2	 0.0	55	-52	44	-7.3435	-8.6636
M5	2021-09-27	12:33:58	12	4832	455	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1242	 0.0	22.3	 0.0	55	-54	45	-7.3181	-8.6051
M5	2021-09-27	12:33:59	12	4833	456	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1240	 0.0	22.3	 0.0	55	-55	46	-7.2952	-8.5481
M5	2021-09-27	12:34:00	12	4834	457	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1246	 0.0	22.4	 0.0	55	-56	47	-7.2687	-8.5085
M5	2021-09-27	12:34:01	12	4835	458	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1253	 0.0	22.5	 0.0	55	-57	48	-7.2399	-8.4835
M5	2021-09-27	12:34:02	12	4836	459	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1251	 0.0	22.5	 0.0	55	-58	49	-7.2071	-8.4746
M5	2021-09-27	12:34:03	12	4837	460	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1245	 0.0	22.6	 0.0	55	-59	50	-7.1736	-8.4713
M5	2021-09-27	12:34:04	12	4838	461	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1241	 0.0	22.7	 0.0	55	-60	51	-7.1364	-8.4818
M5	2021-09-27	12:34:05	12	4839	462	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1240	 0.0	22.8	 0.0	55	-60	52	-7.0936	-8.5110
M5	2021-09-27	12:34:06	12	4840	463	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1239	 0.0	22.8	 0.0	55	-61	53	-7.0490	-8.5436
M5	2021-09-27	12:34:07	12	4841	464	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1237	 0.0	22.9	 0.0	55	-62	54	-7.0029	-8.5735
M5	2021-09-27	12:34:08	12	4842	465	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1234	 0.0	23.0	 0.0	55	-63	55	-6.9591	-8.5963
M5	2021-09-27	12:34:09	12	4843	465	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1234	 0.0	23.0	 0.0	55	-64	56	-6.9146	-8.6198
M5	2021-09-27	12:34:10	12	4844	466	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1233	 0.0	23.1	 0.0	55	-65	57	-6.8653	-8.6556
M5	2021-09-27	12:34:11	12	4845	467	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1232	 0.0	23.2	 0.0	55	-65	58	-6.8151	-8.6940
M5	2021-09-27	12:34:12	12	4846	467	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1232	 0.0	23.2	 0.0	55	-66	59	-6.7630	-8.7336
M5	2021-09-27	12:34:13	12	4847	468	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1233	 0.0	23.3	 0.0	55	-67	60	-6.7120	-8.7658
M5	2021-09-27	12:34:14	12	4848	469	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1235	 0.0	23.4	 0.0	55	-68	61	-6.6626	-8.7913
M5	2021-09-27	12:34:15	12	4849	470	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1234	 0.0	23.4	 0.0	55	-69	62	-6.6152	-8.8035
M5	2021-09-27	12:34:16	12	4850	471	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1231	 0.0	23.5	 0.0	55	-70	63	-6.5718	-8.7999
M5	2021-09-27	12:34:17	12	4851	472	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1232	 0.0	23.6	 0.0	55	-71	64	-6.5301	-8.7907
M5	2021-09-27	12:34:18	12	4852	473	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1231	 0.0	23.6	 0.0	55	-72	65	-6.4908	-8.7755
M5	2021-09-27	12:34:19	12	4853	474	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1233	 0.0	23.7	 0.0	55	-72	66	-6.4516	-8.7606
M5	2021-09-27	12:34:20	12	4854	475	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1233	 0.0	23.8	 0.0	55	-73	67	-6.4109	-8.7507
M5	2021-09-27	12:34:21	12	4855	475	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1231	 0.0	23.8	 0.0	55	-74	68	-6.3695	-8.7450
M5	2021-09-27	12:34:22	12	4856	476	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1230	 0.0	23.9	 0.0	55	-74	69	-6.3274	-8.7414
M5	2021-09-27	12:34:23	12	4857	476	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1228	 0.0	23.9	 0.0	55	-75	70	-6.2852	-8.7407
M5	2021-09-27	12:34:24	12	4858	477	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1226	 0.0	24.0	 0.0	55	-76	71	-6.2425	-8.7393
M5	2021-09-27	12:34:25	12	4859	478	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1223	 0.0	24.1	 0.0	55	-77	72	-6.2029	-8.7295
M5	2021-09-27	12:34:26	12	4860	479	  943.0	299	 0.0	 0.0	 0.0	21	 0.0000	1224	 0.0	24.1	 0.0	55	-78	73	-6.1667	-8.7050
M5	2021-09-27	12:34:27	12	4861	480	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1226	 0.0	24.2	 0.0	55	-79	74	-6.1339	-8.6703
M5	2021-09-27	12:34:28	12	4862	481	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1231	 0.0	24.2	 0.0	55	-80	75	-6.1019	-8.6354
M5	2021-09-27	12:34:29	12	4863	482	  943.1	301	 0.0	 0.0	 0.0	21	 0.0000	1231	 0.0	24.3	 0.0	55	-81	76	-6.0710	-8.6002
M5	2021-09-27	12:34:30	12	4864	483	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1227	 0.0	24.4	 0.0	55	-81	77	-6.0388	-8.5683
M5	2021-09-27	12:34:31	12	4865	484	  943.0	299	 0.0	 0.0	 0.0	21	 0.0000	1227	 0.0	24.4	 0.0	55	-82	78	-6.0074	-8.5369
M5	2021-09-27	12:34:32	12	4866	484	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1229	 0.0	24.5	 0.0	55	-83	79	-5.9774	-8.5042
M5	2021-09-27	12:34:33	12	4867	485	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1227	 0.0	24.6	 0.0	55	-84	80	-5.9483	-8.4689
M5	2021-09-27	12:34:34	12	4868	486	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1226	 0.0	24.6	 0.0	55	-84	81	-5.9188	-8.4401
M5	2021-09-27	12:34:35	12	4869	487	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1217	 0.0	24.7	 0.0	55	-85	82	-5.8885	-8.4132
M5	2021-09-27	12:34:36	12	4870	487	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1210	 0.0	24.7	 0.0	55	-86	83	-5.8583	-8.3901
M5	2021-09-27	12:34:37	12	4871	488	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1210	 0.0	24.8	 0.0	55	-87	84	-5.8283	-8.3647
M5	2021-09-27	12:34:38	12	4872	489	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1207	 0.0	24.8	 0.0	55	-87	85	-5.7988	-8.3427
M5	2021-09-27	12:34:39	12	4873	489	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1216	 0.0	24.9	 0.0	55	-88	86	-5.7700	-8.3168
M5	2021-09-27	12:34:40	12	4874	490	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1198	 0.0	25.0	 0.0	55	-89	87	-5.7437	-8.2849
M5	2021-09-27	12:34:41	12	4875	492	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1207	 0.0	25.0	 0.0	55	-90	88	-5.7191	-8.2465
M5	2021-09-27	12:34:42	12	4876	492	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1246	 0.0	25.1	 0.0	55	-91	89	-5.6952	-8.2073
M5	2021-09-27	12:34:43	12	4877	493	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1226	 0.0	25.1	 0.0	55	-92	90	-5.6711	-8.1718
M5	2021-09-27	12:34:44	12	4878	494	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1224	 0.0	25.2	 0.0	55	-92	91	-5.6471	-8.1391
M5	2021-09-27	12:34:45	12	4879	494	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1222	 0.0	25.2	 0.0	55	-93	92	-5.6233	-8.1062
M5	2021-09-27	12:34:46	12	4880	495	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1217	 0.0	25.3	 0.0	55	-94	93	-5.5995	-8.0761
M5	2021-09-27	12:34:47	12	4881	496	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1212	 0.0	25.4	 0.0	55	-94	94	-5.5751	-8.0497
M5	2021-09-27	12:34:48	12	4882	496	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1212	 0.0	25.4	 0.0	55	-95	95	-5.5502	-8.0274
M5	2021-09-27	12:34:49	12	4883	497	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1211	 0.0	25.5	 0.0	55	-95	96	-5.5250	-8.0068
M5	2021-09-27	12:34:50	12	4884	497	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1210	 0.0	25.5	 0.0	55	-96	97	-5.4999	-7.9878
M5	2021-09-27	12:34:51	12	4885	498	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1210	 0.0	25.6	 0.0	55	-97	98	-5.4744	-7.9704
M5	2021-09-27	12:34:52	12	4886	498	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1209	 0.0	25.6	 0.0	55	-97	99	-5.4486	-7.9547
M5	2021-09-27	12:34:53	12	4887	499	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1221	 0.0	25.7	 0.0	55	-98	100	-5.4228	-7.9405
M5	2021-09-27	12:34:54	12	4888	499	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1216	 0.0	25.7	 0.0	55	-98	101	-5.3964	-7.9285
M5	2021-09-27	12:34:55	12	4889	500	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1208	 0.0	25.8	 0.0	55	-98	102	-5.3699	-7.9208
M5	2021-09-27	12:34:56	12	4890	500	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1207	 0.0	25.8	 0.0	55	-99	103	-5.3431	-7.9120
M5	2021-09-27	12:34:57	12	4891	501	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1207	 0.0	25.9	 0.0	55	-100	104	-5.3168	-7.9013
M5	2021-09-27	12:34:58	12	4892	502	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1208	 0.0	25.9	 0.0	55	-100	105	-5.2905	-7.8916
M5	2021-09-27	12:34:59	12	4893	502	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1205	 0.0	26.0	 0.0	55	-101	106	-5.2641	-7.8826
M5	2021-09-27	12:35:00	12	4894	502	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1204	 0.0	26.0	 0.0	55	-101	107	-5.2377	-7.8756
M5	2021-09-27	12:35:01	12	4895	503	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1213	 0.0	26.1	 0.0	55	-102	108	-5.2112	-7.8681
M5	2021-09-27	12:35:02	12	4896	504	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1206	 0.0	26.1	 0.0	55	-102	109	-5.1850	-7.8586
M5	2021-09-27	12:35:03	12	4897	504	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1203	 0.0	26.2	 0.0	55	-103	110	-5.1595	-7.8491
M5	2021-09-27	12:35:04	12	4898	505	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1203	 0.0	26.2	 0.0	55	-103	111	-5.1339	-7.8407
M5	2021-09-27	12:35:05	12	4899	505	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1202	 0.0	26.3	 0.0	55	-104	112	-5.1079	-7.8321
M5	2021-09-27	12:35:06	12	4900	506	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1200	 0.0	26.3	 0.0	55	-104	113	-5.0821	-7.8253
M5	2021-09-27	12:35:07	12	4901	506	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1202	 0.0	26.4	 0.0	55	-105	114	-5.0561	-7.8188
M5	2021-09-27	12:35:08	12	4902	506	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1202	 0.0	26.4	 0.0	55	-105	115	-5.0305	-7.8122
M5	2021-09-27	12:35:09	12	4903	507	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1204	 0.0	26.5	 0.0	55	-106	116	-5.0046	-7.8034
M5	2021-09-27	12:35:10	12	4904	508	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1206	 0.0	26.5	 0.0	55	-106	117	-4.9796	-7.7948
M5	2021-09-27	12:35:12	12	4905	508	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1205	 0.0	26.6	 0.0	55	-107	118	-4.9559	-7.7817
M5	2021-09-27	12:35:13	12	4906	509	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1199	 0.0	26.6	 0.0	55	-108	119	-4.9320	-7.7666
M5	2021-09-27	12:35:14	12	4907	509	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1199	 0.0	26.6	 0.0	55	-108	120	-4.9084	-7.7520
