Plot	RecNo	Day	Month	Hour	Min	CO2 Ref	mb Ref	mbR Temp	Input A	Input B	Input C	Input D	Input E	Input F	Input G	Input H	ATMP	Probe Type	AirT
21	25	27	9	12	33	426	12.1	29.2	0	28.9	0	22	115	0.09	2	0	988	8	13.059
21	26	27	9	12	33	427	12.1	29.2	0	29	0	23	120	0.09	2	0	988	8	13.059
21	27	27	9	12	34	428	12.1	29.3	0	29	0	24	124	0.09	2	0	988	8	13.251
22	1	27	9	12	36	404	11.8	29.2	0	29.2	0	0	0	0	2	0	984	8	14.13
22	2	27	9	12	36	405	11.8	29.2	0	29.2	0	0	4	0	2	0	984	8	14.13
22	3	27	9	12	36	406	11.8	29.2	0	29.2	0	0	9	0	2	0	984	8	14.13
22	4	27	9	12	36	406	11.8	29.2	0	29.2	0	2	14	0.06	2	0	984	8	14.13
22	5	27	9	12	36	407	11.8	29.2	0	29.2	0	3	19	0.07	2	0	984	8	14.13
22	6	27	9	12	36	408	11.8	29.2	0	29.2	0	4	24	0.08	2	0	984	8	14.13
22	7	27	9	12	36	409	11.8	29.2	0	29.2	0	5	28	0.08	2	0	984	8	14.13
22	8	27	9	12	36	410	11.8	29.2	0	29.2	0	6	33	0.08	2	0	984	8	14.13
22	9	27	9	12	36	411	11.8	29.2	0	29.2	0	7	38	0.08	2	0	984	8	14.13
22	10	27	9	12	37	412	11.8	29.2	0	29.2	0	8	43	0.08	2	0	984	8	14.333
22	11	27	9	12	37	413	11.8	29.2	0	29.2	0	9	48	0.08	2	0	984	8	14.333
22	12	27	9	12	37	415	12	29.2	0	29.2	0	10	52	0.09	2	0	984	8	14.333
22	13	27	9	12	37	416	12.1	29.2	0	29.3	0	11	57	0.09	2	0	984	8	14.333
22	14	27	9	12	37	417	12.3	29.2	0	29.3	0	12	62	0.09	2	0	984	8	14.333
22	15	27	9	12	37	418	12.3	29.2	0	29.4	0	14	67	0.09	2	0	984	8	14.333
22	16	27	9	12	37	419	12.3	29.2	0	29.4	0	15	72	0.09	2	0	984	8	14.333
22	17	27	9	12	37	420	12.3	29.2	0	29.5	0	16	76	0.09	2	0	984	8	14.333
22	18	27	9	12	37	422	12.3	29.2	0	29.5	0	17	81	0.1	2	0	984	8	14.333
22	19	27	9	12	37	423	12.3	29.2	0	29.6	0	19	86	0.1	2	0	984	8	14.333
22	20	27	9	12	37	424	12.3	29.2	0	29.6	0	20	91	0.1	2	0	984	8	14.333
22	21	27	9	12	37	426	12.3	29.2	0	29.6	0	21	96	0.1	2	0	984	8	14.333
22	22	27	9	12	38	427	12.3	29.2	0	29.7	0	23	100	0.1	2	0	984	8	13.828
22	23	27	9	12	38	429	12.3	29.2	0	29.7	0	24	105	0.1	2	0	984	8	13.828
22	24	27	9	12	38	430	12.3	29.2	0	29.7	0	26	110	0.1	2	0	984	8	13.828
22	25	27	9	12	38	432	12.3	29.2	0	29.8	0	27	115	0.11	2	0	984	8	13.828
22	26	27	9	12	38	433	12.3	29.2	0	29.8	0	29	120	0.11	2	0	984	8	13.828
22	27	27	9	12	38	435	12.3	29.2	0	29.8	0	30	124	0.11	2	0	984	8	13.828
23	1	27	9	12	40	403	11.8	29.2	0	29.2	0	0	0	0	2	0	984	8	14.181
23	2	27	9	12	40	404	11.8	29.2	0	29.2	0	0	4	0	2	0	984	8	14.181
23	3	27	9	12	40	405	11.6	29.2	0	29.1	0	0	9	0	2	0	984	8	14.181
23	4	27	9	12	40	406	11.8	29.2	0	29.1	0	3	14	0.1	2	0	984	8	14.181
23	5	27	9	12	40	408	11.8	29.2	0	29.1	0	4	19	0.11	2	0	984	8	14.181
23	6	27	9	12	40	408	11.8	29.2	0	29.1	0	5	24	0.1	2	0	984	8	14.181
23	7	27	9	12	40	410	11.8	29.2	0	29.1	0	7	28	0.11	2	0	983	8	14.181
23	8	27	9	12	40	411	11.8	29.2	0	29.2	0	8	33	0.11	2	0	983	8	14.181
23	9	27	9	12	41	412	11.8	29.2	0	29.2	0	9	38	0.11	2	0	984	8	14.555
23	10	27	9	12	41	413	11.8	29.2	0	29.2	0	10	43	0.11	2	0	984	8	14.555
23	11	27	9	12	41	414	12	29.2	0	29.2	0	11	48	0.1	2	0	984	8	14.555
23	12	27	9	12	41	416	12	29.2	0	29.2	0	12	52	0.1	2	0	983	8	14.555
23	13	27	9	12	41	416	12.3	29.2	0	29.3	0	13	57	0.1	2	0	984	8	14.555
23	14	27	9	12	41	417	12.3	29.2	0	29.4	0	14	62	0.1	2	0	984	8	14.555
23	15	27	9	12	41	418	12.3	29.2	0	29.4	0	15	67	0.1	2	0	984	8	14.555
23	16	27	9	12	41	420	12.3	29.2	0	29.5	0	16	72	0.1	2	0	984	8	14.555
23	17	27	9	12	41	420	12.3	29.2	0	29.5	0	17	76	0.1	2	0	984	8	14.555
23	18	27	9	12	41	421	12.3	29.2	0	29.6	0	18	81	0.1	2	0	984	8	14.555
23	19	27	9	12	41	423	12.3	29.2	0	29.6	0	19	86	0.1	2	0	984	8	14.555
23	20	27	9	12	41	424	12.3	29.2	0	29.7	0	20	91	0.1	2	0	983	8	14.555
23	21	27	9	12	42	425	12.3	29.2	0	29.7	0	22	96	0.1	2	0	984	8	14.201
23	22	27	9	12	42	426	12.5	29.2	0	29.7	0	23	100	0.1	2	0	984	8	14.201
23	23	27	9	12	42	427	12.5	29.2	0	29.8	0	24	105	0.1	2	0	984	8	14.201
23	24	27	9	12	42	429	12.8	29.2	0	29.9	0	25	110	0.1	2	0	984	8	14.201
23	25	27	9	12	42	429	12.7	29.2	0	29.9	0	26	115	0.1	2	0	984	8	14.201
23	26	27	9	12	42	431	12.8	29.2	0	30	0	27	120	0.1	2	0	984	8	14.201
23	27	27	9	12	42	431	12.8	29.2	0	30	0	28	124	0.1	2	0	984	8	14.201
24	1	27	9	12	44	409	12.3	29.2	0	30.3	0	0	0	0	2	0	989	8	14.641
24	2	27	9	12	44	411	12.3	29.2	0	30.3	0	0	4	0	2	0	989	8	14.641
24	3	27	9	12	44	414	12.3	29.2	0	30.3	0	0	9	0	2	0	989	8	14.641
24	4	27	9	12	44	416	12.3	29.2	0	30.3	0	7	14	0.22	2	0	989	8	14.641
24	5	27	9	12	44	417	12.3	29.2	0	30.3	0	8	19	0.19	2	0	989	8	14.641
24	6	27	9	12	44	418	12.3	29.2	0	30.3	0	9	24	0.18	2	0	989	8	14.641
24	7	27	9	12	45	420	12.3	29.2	0	30.3	0	10	28	0.17	2	0	989	8	14.329
24	8	27	9	12	45	421	12.3	29.2	0	30.3	0	11	33	0.16	2	0	989	8	14.329
24	9	27	9	12	45	422	12.3	29.2	0	30.3	0	12	38	0.15	2	0	989	8	14.329
24	10	27	9	12	45	423	12.5	29.2	0	30.4	0	13	43	0.14	2	0	989	8	14.329
24	11	27	9	12	45	425	12.8	29.2	0	30.5	0	14	48	0.14	2	0	989	8	14.329
24	12	27	9	12	45	426	12.7	29.2	0	30.5	0	16	52	0.14	2	0	989	8	14.329
24	13	27	9	12	45	427	12.8	29.2	0	30.6	0	17	57	0.13	2	0	989	8	14.329
24	14	27	9	12	45	429	12.8	29.2	0	30.7	0	18	62	0.13	2	0	989	8	14.329
24	15	27	9	12	45	430	12.7	29.2	0	30.7	0	19	67	0.13	2	0	989	8	14.329
24	16	27	9	12	45	431	12.8	29.2	0	30.8	0	20	72	0.13	2	0	989	8	14.329
24	17	27	9	12	45	432	12.8	29.2	0	30.8	0	21	76	0.13	2	0	989	8	14.329
24	18	27	9	12	45	434	12.8	29.2	0	30.9	0	23	81	0.13	2	0	989	8	14.329
24	19	27	9	12	45	435	12.8	29.3	0	30.9	0	24	86	0.13	2	0	989	8	14.329
24	20	27	9	12	46	437	12.8	29.2	0	30.9	0	25	91	0.13	2	0	989	8	14.738
24	21	27	9	12	46	438	13	29.3	0	31	0	26	96	0.13	2	0	989	8	14.738
24	22	27	9	12	46	439	13	29.3	0	31	0	28	100	0.13	2	0	989	8	14.738
24	23	27	9	12	46	440	13	29.3	0	31	0	29	105	0.13	2	0	989	8	14.738
24	24	27	9	12	46	442	13	29.2	0	31.1	0	30	110	0.13	2	0	989	8	14.738
24	25	27	9	12	46	443	13	29.2	0	31.1	0	32	115	0.13	2	0	989	8	14.738
24	26	27	9	12	46	445	13	29.3	0	31.1	0	33	120	0.13	2	0	989	8	14.738
24	27	27	9	12	46	446	13	29.3	0	31.2	0	34	124	0.13	2	0	989	8	14.738
25	1	27	9	14	18	404	12.1	31	0	27	0	0	0	0	2	0	989	8	11.613
25	2	27	9	14	18	405	12.1	31	0	27	0	0	4	0	2	0	989	8	11.613
25	3	27	9	14	19	406	12.1	31	0	27	0	0	9	0	2	0	989	8	11.642
25	4	27	9	14	19	407	12.2	31	0	27	0	3	14	0.1	2	0	989	8	11.642
25	5	27	9	14	19	408	12.1	31	0	27	0	4	19	0.09	2	0	989	8	11.642
25	6	27	9	14	19	409	12.1	31	0	27	0	4	24	0.09	2	0	989	8	11.642
25	7	27	9	14	19	410	12.1	31	0	27	0	5	28	0.09	2	0	989	8	11.642
25	8	27	9	14	19	411	12.4	31	0	27	0	6	33	0.09	2	0	989	8	11.642
25	9	27	9	14	19	412	12.4	31	0	27.1	0	7	38	0.09	2	0	989	8	11.642
25	10	27	9	14	19	413	12.4	31	0	27.1	0	8	43	0.08	2	0	989	8	11.642
25	11	27	9	14	19	414	12.7	31	0	27.2	0	9	48	0.09	2	0	989	8	11.642
25	12	27	9	14	19	415	12.4	31	0	27.3	0	10	52	0.09	2	0	989	8	11.642
25	13	27	9	14	19	416	12.7	31	0	27.3	0	11	57	0.09	2	0	989	8	11.642
25	14	27	9	14	19	417	12.7	31	0	27.4	0	12	62	0.09	2	0	989	8	11.642
25	15	27	9	14	20	418	12.7	31.1	0	27.4	0	13	67	0.09	2	0	989	8	11.731
25	16	27	9	14	20	419	12.7	31	0	27.5	0	14	72	0.09	2	0	989	8	11.731
25	17	27	9	14	20	420	12.7	31.1	0	27.5	0	15	76	0.09	2	0	989	8	11.731
25	18	27	9	14	20	421	12.7	31.1	0	27.6	0	16	81	0.09	2	0	989	8	11.731
25	19	27	9	14	20	422	12.7	31.1	0	27.6	0	17	86	0.09	2	0	989	8	11.731
25	20	27	9	14	20	423	12.7	31.1	0	27.6	0	18	91	0.09	2	0	989	8	11.731
25	21	27	9	14	20	424	12.7	31.1	0	27.7	0	19	96	0.09	2	0	989	8	11.731
25	22	27	9	14	20	425	12.7	31.1	0	27.7	0	20	100	0.09	2	0	989	8	11.731
25	23	27	9	14	20	426	12.7	31.1	0	27.7	0	21	105	0.09	2	0	989	8	11.731
25	24	27	9	14	20	427	12.8	31.2	0	27.7	0	23	110	0.09	2	0	989	8	11.731
25	25	27	9	14	20	428	13	31.1	0	27.8	0	24	115	0.09	2	0	989	8	11.731
25	26	27	9	14	20	429	13	31.1	0	27.8	0	25	120	0.09	2	0	989	8	11.731
25	27	27	9	14	20	430	13	31.1	0	27.8	0	26	124	0.09	2	0	989	8	11.731
26	1	27	9	14	22	412	12.3	31.2	0	27	0	0	0	0	2	0	989	8	11.775
26	2	27	9	14	22	413	12.3	31.2	0	27.2	0	0	4	0	2	0	989	8	11.775
26	3	27	9	14	22	414	12.3	31.2	0	27.1	0	0	9	0	2	0	989	8	11.775
26	4	27	9	14	23	415	12.3	31.3	0	27.1	0	2	14	0.08	2	0	989	8	11.817
26	5	27	9	14	23	416	12.3	31.3	0	27.1	0	3	19	0.08	2	0	989	8	11.817
26	6	27	9	14	23	417	12.6	31.3	0	27.2	0	4	24	0.08	2	0	989	8	11.817
26	7	27	9	14	23	418	12.6	31.3	0	27.2	0	5	28	0.08	2	0	989	8	11.817
26	8	27	9	14	23	419	12.6	31.3	0	27.3	0	6	33	0.09	2	0	989	8	11.817
26	9	27	9	14	23	420	12.9	31.3	0	27.4	0	7	38	0.09	2	0	989	8	11.817
26	10	27	9	14	23	421	12.9	31.3	0	27.5	0	8	43	0.09	2	0	989	8	11.817
26	11	27	9	14	23	422	12.9	31.3	0	27.6	0	9	48	0.09	2	0	989	8	11.817
26	12	27	9	14	23	423	12.9	31.3	0	27.6	0	10	52	0.09	2	0	989	8	11.817
26	13	27	9	14	23	424	12.9	31.4	0	27.7	0	12	57	0.09	2	0	989	8	11.817
26	14	27	9	14	23	426	12.9	31.3	0	27.7	0	13	62	0.1	2	0	989	8	11.817
26	15	27	9	14	23	427	12.9	31.4	0	27.7	0	14	67	0.1	2	0	989	8	11.817
26	16	27	9	14	24	428	13.2	31.4	0	27.8	0	15	72	0.1	2	0	989	8	11.813
26	17	27	9	14	24	429	13.2	31.4	0	27.8	0	16	76	0.1	2	0	989	8	11.813
26	18	27	9	14	24	430	13.2	31.4	0	27.9	0	17	81	0.1	2	0	989	8	11.813
26	19	27	9	14	24	431	13.2	31.4	0	27.9	0	19	86	0.1	2	0	989	8	11.813
26	20	27	9	14	24	432	13.2	31.4	0	28	0	20	91	0.1	2	0	989	8	11.813
26	21	27	9	14	24	433	13.5	31.4	0	28.1	0	21	96	0.1	2	0	989	8	11.813
26	22	27	9	14	24	434	13.5	31.4	0	28.1	0	22	100	0.1	2	0	989	8	11.813
26	23	27	9	14	24	435	13.5	31.4	0	28.2	0	23	105	0.1	2	0	989	8	11.813
26	24	27	9	14	24	437	13.5	31.4	0	28.2	0	24	110	0.1	2	0	989	8	11.813
26	25	27	9	14	24	438	13.5	31.4	0	28.3	0	26	115	0.1	2	0	989	8	11.813
26	26	27	9	14	24	439	13.3	31.5	0	28.3	0	27	120	0.1	2	0	989	8	11.813
26	27	27	9	14	24	440	13.3	31.5	0	28.3	0	28	124	0.1	2	0	989	8	11.813
27	1	27	9	14	27	402	12.6	31.6	0	27	0	0	0	0	0	0	989	8	11.897
27	2	27	9	14	28	402	12.6	31.7	0	27	0	0	4	0	0	0	989	8	12.022
27	3	27	9	14	28	403	12.6	31.6	0	27	0	0	9	0	0	0	989	8	12.022
27	4	27	9	14	28	405	12.6	31.7	0	27	0	2	14	0.08	2	0	989	8	12.022
27	5	27	9	14	28	406	12.7	31.7	0	27	0	3	19	0.09	2	0	989	8	12.022
27	6	27	9	14	28	407	12.7	31.7	0	27	0	4	24	0.09	2	0	989	8	12.022
27	7	27	9	14	28	408	12.9	31.7	0	27.1	0	6	28	0.09	2	0	989	8	12.022
27	8	27	9	14	28	409	12.9	31.7	0	27.1	0	7	33	0.09	2	0	989	8	12.022
27	9	27	9	14	28	410	12.9	31.7	0	27.1	0	8	38	0.1	2	0	989	8	12.022
27	10	27	9	14	28	411	13	31.8	0	27.2	0	9	43	0.1	2	0	989	8	12.022
27	11	27	9	14	28	412	13.2	31.8	0	27.3	0	10	48	0.1	2	0	989	8	12.022
27	12	27	9	14	28	414	13.2	31.8	0	27.3	0	11	52	0.1	2	0	989	8	12.022
27	13	27	9	14	28	415	13.2	31.8	0	27.4	0	13	57	0.1	2	0	989	8	12.022
27	14	27	9	14	29	416	13.3	31.8	0	27.5	0	14	62	0.1	2	0	989	8	12.064
27	15	27	9	14	29	417	13.3	31.8	0	27.5	0	15	67	0.1	2	0	989	8	12.064
27	16	27	9	14	29	418	13.3	31.8	0	27.6	0	16	72	0.11	2	0	989	8	12.064
27	17	27	9	14	29	420	13.3	31.8	0	27.6	0	18	76	0.11	2	0	989	8	12.064
27	18	27	9	14	29	421	13.3	31.8	0	27.6	0	19	81	0.11	2	0	989	8	12.064
27	19	27	9	14	29	422	13.3	31.8	0	27.7	0	20	86	0.11	2	0	989	8	12.064
27	20	27	9	14	29	424	13.3	31.8	0	27.7	0	22	91	0.11	2	0	989	8	12.064
27	21	27	9	14	29	425	13.3	31.8	0	27.7	0	23	96	0.11	2	0	989	8	12.064
27	22	27	9	14	29	426	13.3	31.9	0	27.8	0	24	100	0.11	2	0	989	8	12.064
27	23	27	9	14	29	427	13.3	31.9	0	27.8	0	26	105	0.11	2	0	989	8	12.064
27	24	27	9	14	29	429	13.3	31.9	0	27.8	0	27	110	0.11	2	0	989	8	12.064
27	25	27	9	14	29	430	13.3	31.8	0	27.8	0	28	115	0.11	2	0	989	8	12.064
27	26	27	9	14	29	431	13.6	31.9	0	27.9	0	29	120	0.11	2	0	989	8	12.064
27	27	27	9	14	30	432	13.6	31.9	0	27.9	0	31	124	0.11	2	0	989	8	12.183
28	1	27	9	14	31	399	12.8	32	0	27.1	0	0	0	0	2	0	984	8	12.195
28	2	27	9	14	31	399	12.9	32	0	27.1	0	0	4	0	2	0	985	8	12.195
28	3	27	9	14	31	400	12.9	32	0	27.1	0	0	9	0	2	0	985	8	12.195
28	4	27	9	14	32	400	12.9	32	0	27.1	0	0	14	0.02	2	0	985	8	12.014
28	5	27	9	14	32	401	12.9	32	0	27.1	0	2	19	0.04	2	0	984	8	12.014
28	6	27	9	14	32	402	12.9	32	0	27.1	0	2	24	0.05	2	0	985	8	12.014
28	7	27	9	14	32	404	12.9	32	0	27.1	0	4	28	0.06	2	0	984	8	12.014
28	8	27	9	14	32	404	12.9	32	0	27.1	0	5	33	0.07	2	0	985	8	12.014
28	9	27	9	14	32	406	12.9	32	0	27.1	0	6	38	0.07	2	0	984	8	12.014
28	10	27	9	14	32	407	12.9	32	0	27.1	0	7	43	0.08	2	0	985	8	12.014
28	11	27	9	14	32	407	12.9	32.1	0	27.1	0	8	48	0.08	2	0	985	8	12.014
28	12	27	9	14	32	409	12.9	32.1	0	27.1	0	9	52	0.08	2	0	985	8	12.014
28	13	27	9	14	32	411	13	32.1	0	27.1	0	11	57	0.09	2	0	984	8	12.014
28	14	27	9	14	32	412	12.9	32.1	0	27.1	0	12	62	0.09	2	0	984	8	12.014
28	15	27	9	14	32	412	13	32.1	0	27.1	0	14	67	0.09	2	0	985	8	12.014
28	16	27	9	14	33	413	13	32.1	0	27.1	0	15	72	0.09	2	0	985	8	11.88
28	17	27	9	14	33	415	13.2	32.1	0	27.1	0	16	76	0.1	2	0	984	8	11.88
28	18	27	9	14	33	416	13.2	32.1	0	27.1	0	17	81	0.1	2	0	985	8	11.88
28	19	27	9	14	33	418	13.2	32.1	0	27.1	0	19	86	0.1	2	0	984	8	11.88
28	20	27	9	14	33	419	13	32.1	0	27.2	0	20	91	0.1	2	0	984	8	11.88
28	21	27	9	14	33	419	13	32.2	0	27.2	0	21	96	0.1	2	0	985	8	11.88
28	22	27	9	14	33	421	13	32.1	0	27.2	0	22	100	0.1	2	0	985	8	11.88
28	23	27	9	14	33	423	13	32.2	0	27.2	0	24	105	0.1	2	0	984	8	11.88
28	24	27	9	14	33	424	13.3	32.2	0	27.2	0	25	110	0.1	2	0	984	8	11.88
28	25	27	9	14	33	425	13.3	32.2	0	27.2	0	26	115	0.1	2	0	984	8	11.88
28	26	27	9	14	33	426	13.3	32.2	0	27.2	0	28	120	0.1	2	0	984	8	11.88
28	27	27	9	14	33	427	13.3	32.2	0	27.2	0	29	124	0.1	2	0	984	8	11.88
29	1	27	9	14	36	398	12.5	32.3	0	25.9	0	0	0	0	2	0	984	8	11.764
29	2	27	9	14	36	399	12.5	32.3	0	25.8	0	0	4	0	2	0	984	8	11.764
29	3	27	9	14	36	399	12.5	32.3	0	25.8	0	0	9	0	2	0	984	8	11.764
29	4	27	9	14	36	400	12.5	32.3	0	25.9	0	1	14	0.04	2	0	984	8	11.764
29	5	27	9	14	36	400	12.5	32.3	0	25.9	0	1	19	0.04	2	0	984	8	11.764
29	6	27	9	14	36	401	12.5	32.3	0	25.9	0	2	24	0.05	2	0	984	8	11.764
29	7	27	9	14	36	402	12.5	32.3	0	25.9	0	3	28	0.05	2	0	984	8	11.764
29	8	27	9	14	36	402	12.6	32.4	0	25.9	0	4	33	0.05	2	0	984	8	11.764
29	9	27	9	14	36	403	12.5	32.3	0	25.9	0	4	38	0.05	2	0	984	8	11.764
29	10	27	9	14	36	404	12.6	32.4	0	25.9	0	5	43	0.05	2	0	984	8	11.764
29	11	27	9	14	36	404	12.5	32.3	0	25.9	0	6	48	0.05	2	0	984	8	11.764
29	12	27	9	14	37	405	12.9	32.4	0	25.9	0	6	52	0.06	2	0	984	8	11.712
29	13	27	9	14	37	406	12.9	32.4	0	26	0	7	57	0.06	2	0	984	8	11.712
29	14	27	9	14	37	407	12.9	32.4	0	26	0	8	62	0.06	2	0	984	8	11.712
29	15	27	9	14	37	407	13.1	32.4	0	26.1	0	9	67	0.06	2	0	984	8	11.712
29	16	27	9	14	37	408	13.1	32.4	0	26.2	0	9	72	0.06	2	0	984	8	11.712
29	17	27	9	14	37	409	13.1	32.4	0	26.2	0	10	76	0.06	2	0	984	8	11.712
29	18	27	9	14	37	410	13.2	32.4	0	26.3	0	11	81	0.06	2	0	984	8	11.712
29	19	27	9	14	37	410	13.2	32.4	0	26.3	0	12	86	0.06	2	0	984	8	11.712
29	20	27	9	14	37	411	13.2	32.4	0	26.4	0	13	91	0.06	2	0	984	8	11.712
29	21	27	9	14	37	412	13.2	32.4	0	26.4	0	13	96	0.06	2	0	984	8	11.712
29	22	27	9	14	37	413	13.2	32.4	0	26.4	0	14	100	0.06	2	0	984	8	11.712
29	23	27	9	14	37	414	13.2	32.4	0	26.5	0	15	105	0.06	2	0	984	8	11.712
29	24	27	9	14	38	414	13.2	32.4	0	26.5	0	16	110	0.06	2	0	984	8	11.764
29	25	27	9	14	38	415	13.2	32.4	0	26.5	0	17	115	0.07	2	0	984	8	11.764
29	26	27	9	14	38	416	13.2	32.4	0	26.5	0	18	120	0.07	2	0	984	8	11.764
29	27	27	9	14	38	417	13.5	32.4	0	26.6	0	18	124	0.07	2	0	984	8	11.764
30	1	27	9	14	40	400	12.7	32.5	0	25.9	0	0	0	0	2	0	989	8	11.752
30	2	27	9	14	40	401	12.7	32.5	0	25.9	0	0	4	0	2	0	989	8	11.752
30	3	27	9	14	40	402	12.7	32.5	0	25.9	0	0	9	0	2	0	989	8	11.752
30	4	27	9	14	40	403	12.7	32.5	0	25.9	0	2	14	0.07	2	0	989	8	11.752
30	5	27	9	14	40	404	12.7	32.5	0	25.8	0	3	19	0.08	2	0	989	8	11.752
30	6	27	9	14	40	405	12.7	32.5	0	25.9	0	4	24	0.09	2	0	989	8	11.752
30	7	27	9	14	40	406	12.7	32.5	0	25.9	0	6	28	0.09	2	0	989	8	11.752
30	8	27	9	14	40	408	12.7	32.6	0	25.9	0	7	33	0.1	2	0	989	8	11.752
30	9	27	9	14	40	409	12.7	32.5	0	25.9	0	8	38	0.1	2	0	989	8	11.752
30	10	27	9	14	40	410	12.7	32.6	0	25.9	0	10	43	0.1	2	0	989	8	11.752
30	11	27	9	14	41	411	12.7	32.6	0	25.9	0	11	48	0.1	2	0	989	8	11.888
30	12	27	9	14	41	412	12.7	32.6	0	25.9	0	12	52	0.11	2	0	989	8	11.888
30	13	27	9	14	41	414	12.8	32.6	0	25.9	0	13	57	0.11	2	0	989	8	11.888
30	14	27	9	14	41	415	12.7	32.6	0	25.9	0	15	62	0.11	2	0	989	8	11.888
30	15	27	9	14	41	416	12.7	32.6	0	25.9	0	16	67	0.11	2	0	989	8	11.888
30	16	27	9	14	41	417	12.8	32.6	0	25.9	0	17	72	0.11	2	0	989	8	11.888
30	17	27	9	14	41	419	12.8	32.6	0	25.9	0	19	76	0.11	2	0	989	8	11.888
30	18	27	9	14	41	420	12.8	32.6	0	25.9	0	20	81	0.11	2	0	989	8	11.888
30	19	27	9	14	41	421	12.8	32.6	0	25.9	0	21	86	0.11	2	0	989	8	11.888
30	20	27	9	14	41	422	12.8	32.6	0	25.9	0	22	91	0.11	2	0	989	8	11.888
30	21	27	9	14	41	423	12.8	32.6	0	25.9	0	24	96	0.11	2	0	989	8	11.888
30	22	27	9	14	41	425	12.8	32.6	0	25.9	0	25	100	0.11	2	0	989	8	11.888
30	23	27	9	14	41	426	12.8	32.6	0	25.9	0	26	105	0.11	2	0	989	8	11.888
30	24	27	9	14	42	427	12.8	32.6	0	25.9	0	27	110	0.11	2	0	989	8	11.897
30	25	27	9	14	42	428	12.8	32.6	0	25.9	0	28	115	0.11	2	0	989	8	11.897
30	26	27	9	14	42	429	12.8	32.6	0	25.9	0	29	120	0.11	2	0	989	8	11.897
30	27	27	9	14	42	430	12.8	32.6	0	25.9	0	31	124	0.11	2	0	989	8	11.897
